x,y,z
7.399905682,-7.206651688,8.635366440
7.399905682,-7.206651688,8.635366440
7.399905682,-7.206651688,8.635366440
7.399905682,-7.206651688,8.635366440
7.399905682,-7.206651688,8.635366440
7.399905682,-7.206651688,8.635366440
7.399905682,-7.206651688,8.635366440
7.399905682,-7.206651688,8.635366440
7.399905682,-7.206651688,8.635366440
7.422727585,-7.217096806,8.700817108
7.411993980,-7.247428894,8.685029984
7.448935509,-7.219934940,8.676536560
7.424530506,-7.182677269,8.690992355
7.387588501,-7.210171223,8.699485779
7.398617744,-7.255905628,8.652878761
7.450860977,-7.217023373,8.640867233
7.416346550,-7.164332867,8.661311150
7.364103317,-7.203215122,8.673322678
7.436380386,-7.220410347,8.760286331
7.416850090,-7.272696972,8.736285210
7.482552052,-7.230465889,8.722097397
7.443428040,-7.163679123,8.739714622
7.377726078,-7.205910206,8.753902435
7.396277905,-7.289909363,8.681770325
7.489194870,-7.230185509,8.661705971
7.433865070,-7.135734558,8.686620712
7.340948105,-7.195458412,8.706685066
7.456256390,-7.233552933,8.842243195
7.421713829,-7.321107864,8.798361778
7.535891533,-7.250731468,8.777839661
7.470915794,-7.135989189,8.809822083
7.356738091,-7.206365585,8.830344200
7.387522697,-7.347366333,8.703884125
7.548994541,-7.247838497,8.674860954
7.457104683,-7.085568428,8.720090866
7.295632839,-7.185096264,8.749114037
7.469314575,-7.234869957,8.867311478
7.436777592,-7.323869705,8.824825287
7.547307491,-7.249108791,8.800236702
7.478977203,-7.136914253,8.834206581
7.368447781,-7.211674690,8.858795166
7.400426865,-7.351778507,8.731636047
7.556739330,-7.246050835,8.696862221
7.460105896,-7.087383747,8.744901657
7.303793430,-7.193111420,8.779675484
7.502057076,-7.259581566,8.984317780
7.444042206,-7.408339500,8.905157089
7.636484623,-7.282184601,8.869516373
7.522323608,-7.089791298,8.934103966
7.329881191,-7.215946198,8.969743729
7.382263660,-7.448924065,8.742992401
7.654418468,-7.270514011,8.692589760
7.492969990,-6.998428822,8.783929825
7.220815182,-7.176839352,8.834332466
7.541575432,-7.252112389,9.006400108
7.491294861,-7.412844658,8.932026863
7.668897152,-7.261444092,8.873747826
7.536739826,-7.076304436,8.951972008
7.359137058,-7.227705002,9.010250092
7.415350914,-7.464345932,8.772419930
7.666518688,-7.250232697,8.690001488
7.479619980,-6.988406181,8.800625801
7.228452206,-7.202519417,8.883044243
7.527905464,-7.265635967,9.046928406
7.463851929,-7.427582741,8.964291573
7.671298027,-7.291559219,8.920734406
7.548869133,-7.082653522,8.990038872
7.341423035,-7.218677044,9.033596039
7.394230843,-7.473627567,8.790534973
7.687603951,-7.281261444,8.728936195
7.514463425,-6.985824108,8.826947212
7.221090317,-7.178190231,8.888546944
7.537080765,-7.233880997,9.073001862
7.474174500,-7.407151222,9.012116432
7.681137562,-7.274603367,8.949405670
7.555599213,-7.058381557,8.992108345
7.348636627,-7.190929413,9.054819107
7.403730392,-7.476692677,8.845118523
7.696420193,-7.289241791,8.756431580
7.518882275,-6.983458042,8.816823006
7.226192951,-7.170908928,8.905509949
7.513025761,-7.213974476,9.103308678
7.433314800,-7.383605480,9.052729607
7.662627220,-7.287040710,9.003472328
7.565061569,-7.052958965,9.008161545
7.335749149,-7.149523735,9.057418823
7.372623444,-7.462484360,8.886052132
7.696919918,-7.325921059,8.816391945
7.558940887,-6.994879723,8.823023796
7.234644413,-7.131443501,8.892683983
7.524160862,-7.201840878,9.125396729
7.445701599,-7.374285221,9.083044052
7.672285557,-7.276462555,9.024514198
7.571460724,-7.043722630,9.023180962
7.344876766,-7.141545773,9.081710815
7.382043839,-7.460040092,8.920930862
7.702481270,-7.321698189,8.838157654
7.559893608,-6.992554665,8.836273193
7.239456177,-7.130896568,8.919046402
7.519829750,-7.184327602,9.149946213
7.432319641,-7.354181767,9.115620613
7.666910172,-7.274638176,9.061075211
7.581308365,-7.036833763,9.039707184
7.346717834,-7.116377354,9.094253540
