x,y,z
3.728319407,3.095983028,10.183771133
3.728319407,3.095983028,10.183771133
3.728319407,3.095983028,10.183771133
3.728319407,3.095983028,10.183771133
3.728319407,3.095983028,10.183771133
3.728319407,3.095983028,10.183771133
3.728319407,3.095983028,10.183771133
3.728319407,3.095983028,10.183771133
3.728319407,3.095983028,10.183771133
3.888401985,2.971116543,10.208855629
3.860190868,2.993223667,10.079235077
3.924537182,3.100505114,10.202624321
3.836065531,3.011837244,10.325854301
3.771719217,2.904555798,10.202464104
3.767958164,3.065208912,10.012923241
3.858957529,3.216927528,10.187422752
3.733839750,3.091532230,10.361695290
3.642840385,2.939813614,10.187195778
3.989671230,2.899235964,10.201646805
3.937340260,2.948203564,10.003385544
4.041706085,3.103493929,10.205532074
3.913082600,2.946987629,10.392167091
3.808717251,2.791697264,10.190019608
3.786745071,3.065206289,9.913520813
3.934340000,3.284819841,10.199400902
3.752439499,3.063486338,10.463342667
3.604844570,2.843872786,10.177462578
4.094011307,2.918279171,10.111306190
3.992321730,3.038619757,9.913063049
4.112690926,3.155366421,10.198275566
4.022988796,2.875700712,10.350608826
3.902619362,2.758954287,10.065396309
3.777488470,3.166229010,9.872007370
3.947715998,3.331333399,10.275359154
3.820857763,2.935826540,10.490791321
3.650630236,2.770722151,10.087439537
4.113625050,2.893730640,10.111444473
4.014287949,3.006612301,9.907697678
4.140050888,3.134351730,10.185781479
4.042961121,2.865887880,10.353010178
3.917198181,2.738148451,10.074926376
3.803139925,3.138408661,9.861122131
3.980995893,3.319059372,10.254393578
3.843690157,2.939393997,10.490890503
3.665834188,2.758743286,10.097619057
4.129145622,2.846971750,10.128054619
4.035131454,2.945705175,9.901607513
4.176574707,3.102781534,10.174716949
4.053313732,2.854863167,10.381141663
3.911870718,2.697786808,10.108032227
3.826343060,3.093226910,9.834448814
4.026373863,3.315366268,10.220684052
3.852057219,2.964756966,10.512612343
3.652026176,2.742617607,10.126377106
3.934188128,2.679669142,10.201544762
3.889860392,2.752693653,9.951408386
4.142743587,2.839003563,10.170197487
3.925591230,2.801276922,10.436071396
3.672708035,2.714967012,10.217283249
3.818574905,2.977573395,9.832190514
4.176205635,3.099633932,10.141604424
3.869105577,3.046280384,10.517607689
3.511474848,2.924219847,10.208193779
3.803589106,2.658455372,10.232034683
3.793957233,2.721186161,9.975446701
4.056656361,2.727494240,10.199538231
3.835820436,2.794184685,10.456543922
3.573121309,2.787876606,10.232452393
3.812566996,2.945630074,9.837084770
4.184079647,2.954551220,10.153998375
3.871770382,3.048865795,10.517458916
3.500257969,3.039944649,10.200545311
3.783349037,2.635889530,10.170063972
3.781824112,2.743455887,9.928625107
4.039970398,2.696955442,10.153271675
3.817369699,2.727958918,10.415484428
3.559223413,2.774459362,10.190837860
3.813687801,2.987647295,9.832600594
