x,y,z
1.325379014,3.291813135,10.718915939
1.325379014,3.291813135,10.718915939
1.325379014,3.291813135,10.718915939
1.325379014,3.291813135,10.718915939
1.325379014,3.291813135,10.718915939
1.325379014,3.291813135,10.718915939
1.325379014,3.291813135,10.718915939
1.325379014,3.291813135,10.718915939
1.325379014,3.291813135,10.718915939
1.472403526,3.207801104,10.667025566
1.395437598,3.196263552,10.600965500
1.467929363,3.303721428,10.632383347
1.484509945,3.256400108,10.755976677
1.412018299,3.148942471,10.724557877
1.298697948,3.228546381,10.596493721
1.401216745,3.380514383,10.640926361
1.424665213,3.313592196,10.815712929
1.322146416,3.161624193,10.771280289
1.599397779,3.117143631,10.659921646
1.462727547,3.075991154,10.538756371
1.598415136,3.277953863,10.564044952
1.617354393,3.235165119,10.804149628
1.481666803,3.033202410,10.778860092
1.287403464,3.135814905,10.511631012
1.479294777,3.421432972,10.547394753
1.506078720,3.360920191,10.886953354
1.314187407,3.075302124,10.851189613
1.703771472,3.066262722,10.570436478
1.505714178,3.047346354,10.411950111
1.694645762,3.308431625,10.493148804
1.744329214,3.178594828,10.795022011
1.555397630,2.917509556,10.713824272
1.266176701,3.132926464,10.412403107
1.533366442,3.502156734,10.527235031
1.603629351,3.318539619,10.954149246
1.336439729,2.949309587,10.839317322
1.747208834,3.113199949,10.510781288
1.542773724,3.100651741,10.359946251
1.705533147,3.362662792,10.483694077
1.789119482,3.184310675,10.751382828
1.626360178,2.922299385,10.627635956
1.295569658,3.154016495,10.387234688
1.525746107,3.524556160,10.562240601
1.643955112,3.272327900,10.940810204
1.413778543,2.901788235,10.765805244
1.777211547,3.157056332,10.470518112
1.567867875,3.143910408,10.326626778
1.710840583,3.402471304,10.478807449
1.823720574,3.199923038,10.716895103
1.680747867,2.941362143,10.564715385
1.318320274,3.168185949,10.369510651
1.520514250,3.533846140,10.584726334
1.680150628,3.247399330,10.921434402
1.477956653,2.881739378,10.706218719
1.805470228,3.098946571,10.480793953
1.601518154,3.078947544,10.330109596
1.759630561,3.346863031,10.447052002
1.845788479,3.177106619,10.719473839
1.687676072,2.909191132,10.602530479
1.353404760,3.128824711,10.355688095
1.577009320,3.507714272,10.521070480
1.698854923,3.267642498,10.906332016
1.475250244,2.888752937,10.740949631
1.826083660,3.004482985,10.552819252
1.632426381,2.951334000,10.396696091
1.817589879,3.225608349,10.427385330
1.859991312,3.160819530,10.750584602
1.674827933,2.886545181,10.719896317
1.392461538,3.032506943,10.373670578
1.654322267,3.420389414,10.417071342
1.714287043,3.328763962,10.874145508
1.452426314,2.940881491,10.830744743
1.842010856,2.960956812,10.591617584
1.651009321,2.894009352,10.437543869
1.851865292,3.158734798,10.431964874
1.878704190,3.145346880,10.762954712
1.677848339,2.880621433,10.768533707
1.417585850,2.983721256,10.390987396
1.701638937,3.358099461,10.383096695
1.739594936,3.339166164,10.851186752
1.455541849,2.964787960,10.859077454
1.887102127,2.976301193,10.592481613
1.705986261,2.888278961,10.437074661
1.876639128,3.173421383,10.432055473
1.901811719,3.164186239,10.763318062
1.731158733,2.879043818,10.768337250
1.464559317,2.951682091,10.388132095
1.705899000,3.354934216,10.381034851
1.741498232,3.341873646,10.849510193
1.500158429,2.938621283,10.856607437
1.931174397,3.003839016,10.596597672
1.765710592,2.892778873,10.438516617
1.898229718,3.197541952,10.435054779
1.918495655,3.192497253,10.766743660
1.785976529,2.887734175,10.770205498
