x,y,z
-13.412310600,-0.116055943,-1.394610763
-13.412310600,-0.116055943,-1.394610763
-13.412310600,-0.116055943,-1.394610763
-13.412310600,-0.116055943,-1.394610763
-13.412310600,-0.116055943,-1.394610763
-13.412310600,-0.116055943,-1.394610763
-13.412310600,-0.116055943,-1.394610763
-13.412310600,-0.116055943,-1.394610763
-13.412310600,-0.116055943,-1.394610763
-13.389660835,-0.064775333,-1.368280649
-13.401052475,-0.069940224,-1.361311197
-13.383698463,-0.076704070,-1.363066673
-13.382276535,-0.068684325,-1.379909158
-13.399630547,-0.061920479,-1.378153682
-13.409779549,-0.081153482,-1.363083243
-13.385236740,-0.090719000,-1.365565896
-13.383225441,-0.079377361,-1.389384866
-13.407768250,-0.069811851,-1.386902213
-13.386068344,-0.028656041,-1.362218738
-13.396506310,-0.034473583,-1.354329109
-13.378149033,-0.038041808,-1.354855895
-13.377729416,-0.033218928,-1.372927189
-13.396087646,-0.029650705,-1.372400403
-13.402928352,-0.047263715,-1.353880167
-13.376966476,-0.052309945,-1.354625106
-13.376374245,-0.045489360,-1.380181789
-13.402336121,-0.040443134,-1.379436851
-13.380348206,0.002710443,-1.354317784
-13.390725136,-0.003136106,-1.346370220
-13.372327805,-0.006500293,-1.346843481
-13.371949196,-0.001877989,-1.364968061
-13.390346527,0.001486195,-1.364494681
-13.397001266,-0.015992809,-1.345780730
-13.370983124,-0.020750485,-1.346450090
-13.370447159,-0.014213558,-1.372082114
-13.396465302,-0.009455886,-1.371412754
-13.372120857,0.051220030,-1.342739582
-13.382427216,0.045344297,-1.334721804
-13.363986015,0.042218793,-1.335134625
-13.363650322,0.046599761,-1.353319883
-13.382091522,0.049725264,-1.352907062
-13.388532639,0.032414503,-1.333963156
-13.362453461,0.027994376,-1.334546924
-13.361978531,0.034189999,-1.360264778
-13.388057709,0.038610123,-1.359681010
-13.364416122,0.094340481,-1.332045674
-13.374734879,0.088469543,-1.324040890
-13.356302261,0.085300654,-1.324464679
-13.355958939,0.089726336,-1.342638969
-13.374392509,0.092895225,-1.342215180
-13.380871773,0.075552627,-1.323313594
-13.354803085,0.071071140,-1.323912859
-13.354317665,0.077330001,-1.349615216
-13.380386353,0.081811488,-1.349015951
-13.358368874,0.133743510,-1.323278069
-13.368606567,0.127839610,-1.315193057
-13.350126266,0.124946713,-1.315550923
-13.349830627,0.129096419,-1.333791018
-13.368309975,0.131989315,-1.333433151
-13.374546051,0.114843152,-1.314272046
-13.348411560,0.110751979,-1.314778209
-13.347991943,0.116620548,-1.340573668
-13.374126434,0.120711721,-1.340067506
-13.355251312,0.173835218,-1.317412972
-13.365196228,0.167833388,-1.309039593
-13.346585274,0.165933266,-1.309198380
-13.346419334,0.169092774,-1.327637434
-13.365030289,0.170992896,-1.327478647
-13.370428085,0.154603079,-1.307422161
-13.344107628,0.151915893,-1.307646751
-13.343873978,0.156384110,-1.333723545
-13.370194435,0.159071282,-1.333498955
-13.353261948,0.214304015,-1.312676072
-13.363008499,0.208256990,-1.304104805
-13.344340324,0.207029909,-1.304160118
-13.344232559,0.209512576,-1.322702765
-13.362900734,0.210739642,-1.322647452
-13.367762566,0.194913760,-1.302009702
-13.341362000,0.193178415,-1.302087903
