x,y,z
-11.086597443,-0.294939667,2.282856703
-11.086597443,-0.294939667,2.282856703
-11.086597443,-0.294939667,2.282856703
-11.086597443,-0.294939667,2.282856703
-11.086597443,-0.294939667,2.282856703
-11.086597443,-0.294939667,2.282856703
-11.086597443,-0.294939667,2.282856703
-11.086597443,-0.294939667,2.282856703
-11.086597443,-0.294939667,2.282856703
-11.076631546,-0.349466920,2.337795734
-11.112188339,-0.342760205,2.330875397
-11.078317642,-0.363763452,2.303885698
-11.044675827,-0.336474121,2.324867964
-11.078545570,-0.315470904,2.351857662
-11.130516052,-0.320282727,2.308160543
-11.082616806,-0.349985778,2.269991398
-11.035039902,-0.311392784,2.299664736
-11.082939148,-0.281689763,2.337833881
-11.060664177,-0.397458285,2.337272406
-11.110092163,-0.386506885,2.343624115
-11.075136185,-0.399610579,2.288391113
-11.020735741,-0.373346299,2.316589594
-11.055691719,-0.360242635,2.371822596
-11.140066147,-0.346907318,2.331924200
-11.090630531,-0.365438730,2.253812790
-11.013696671,-0.328295439,2.293691397
-11.063132286,-0.309764057,2.371802807
-11.047906876,-0.402270287,2.395148277
-11.111423492,-0.392353177,2.392808914
-11.060596466,-0.435134321,2.341324329
-10.997522354,-0.382878691,2.360170126
-11.048348427,-0.340097547,2.411654711
-11.150863647,-0.358936697,2.354522228
-11.078984261,-0.419438362,2.281712055
-10.989784241,-0.345537752,2.308363914
-11.061663628,-0.285036087,2.381174088
-11.029728889,-0.359759748,2.453376770
-11.107048035,-0.362778783,2.447582006
-11.035894394,-0.429432154,2.419780970
-10.971137047,-0.353270382,2.402920008
-11.042290688,-0.286616981,2.430721283
-11.157802582,-0.360558957,2.388930321
-11.057175636,-0.454821050,2.349613667
-10.965595245,-0.347112000,2.325768948
-11.066222191,-0.252849936,2.365085602
-11.022271156,-0.318829566,2.478224277
-11.106702805,-0.329592496,2.473286390
-11.023470879,-0.403404176,2.467513084
-10.957348824,-0.325388342,2.423350811
-11.040579796,-0.251576662,2.429123878
-11.161186218,-0.351372391,2.411429405
-11.043478012,-0.455757856,2.403264999
-10.949966431,-0.345426828,2.340809822
-11.067674637,-0.241041392,2.348974228
-11.083232880,-0.260006368,2.271799088
-11.000474930,-0.279931277,2.276606560
-11.088618279,-0.341613561,2.247709751
-11.153054237,-0.281428456,2.315788984
-11.064910889,-0.219746202,2.344685555
-10.953258514,-0.329531491,2.327394962
-11.077912331,-0.416763365,2.286528826
-11.169038773,-0.331648767,2.382807255
-11.044384956,-0.244416893,2.423673391
-11.099269867,-0.327296615,2.224428892
-11.015041351,-0.318276584,2.234080791
-11.081245422,-0.406218112,2.251178265
-11.165229797,-0.337895036,2.277401209
-11.099025726,-0.249953523,2.260303974
-10.961882591,-0.316118836,2.300703287
-11.055509567,-0.440486908,2.324882746
-11.174281120,-0.343863398,2.361967802
-11.080654144,-0.219495371,2.337788343
-11.110935211,-0.345170349,2.184319973
-11.027109146,-0.332048029,2.192681789
-11.090137482,-0.419708371,2.220104933
-11.176589966,-0.351855963,2.238299370
-11.113561630,-0.264195651,2.210876226
-10.974214554,-0.320175916,2.258486748
-11.063351631,-0.444146335,2.297269106
-11.185613632,-0.348188519,2.322999954
-11.096476555,-0.224218160,2.284217596
-11.128474236,-0.328640401,2.164392948
-11.043370247,-0.324136227,2.166865826
-11.112477303,-0.408460975,2.189727068
-11.190187454,-0.335813910,2.222779751
-11.121081352,-0.251489162,2.199918747
-10.984729767,-0.324939936,2.228749514
-11.082461357,-0.444193095,2.261080265
-11.192359924,-0.341454566,2.307823896
-11.094628334,-0.222201437,2.275493383
-11.138233185,-0.333818436,2.142412663
-11.053127289,-0.328935504,2.143870592
-11.121718407,-0.412294209,2.171358109
-11.199379921,-0.338401794,2.201650381
-11.130788803,-0.255043149,2.174162626
-10.993915558,-0.326613486,2.205170155
-11.090918541,-0.444500417,2.244043589
-11.200748444,-0.340000749,2.286882877
-11.103745461,-0.222113848,2.248009443
-11.152581215,-0.322489202,2.124789476
-11.067370415,-0.322514683,2.121929169
-11.139349937,-0.403596461,2.147496223
-11.210821152,-0.327744722,2.186834335
-11.138840675,-0.246662930,2.161267281
-11.005104065,-0.327806205,2.179928541
-11.106899261,-0.442473143,2.216085911
-11.207973480,-0.335202605,2.271718264
-11.106178284,-0.220535666,2.235560894
-11.168003082,-0.310227990,2.108865261
-11.083226204,-0.314473450,2.100873232
-11.157999039,-0.393176287,2.125851154
-11.222810745,-0.316356838,2.173885822
-11.148037910,-0.237654030,2.148907900
-11.018140793,-0.326606363,2.154591560
-11.123885155,-0.437908947,2.189915657
-11.215541840,-0.329269826,2.257846832
-11.109797478,-0.217967287,2.222522736
-11.190326691,-0.290459543,2.097860336
-11.107697487,-0.300450385,2.079374552
-11.185757637,-0.375158995,2.106472254
-11.237744331,-0.298426807,2.168267250
-11.159684181,-0.223718271,2.141169548
