x,y,z
-9.113403320,0.174895465,-4.347665310
-9.113403320,0.174895465,-4.347665310
-9.113403320,0.174895465,-4.347665310
-9.113403320,0.174895465,-4.347665310
-9.113403320,0.174895465,-4.347665310
-9.113403320,0.174895465,-4.347665310
-9.113403320,0.174895465,-4.347665310
-9.113403320,0.174895465,-4.347665310
-9.113403320,0.174895465,-4.347665310
-9.149963379,0.174680039,-4.337651253
-9.148009300,0.179494143,-4.337954521
-9.149312019,0.174915001,-4.342809200
-9.148075104,0.169888556,-4.338400364
-9.146772385,0.174467713,-4.333545208
-9.143358231,0.181510851,-4.339132309
-9.145200729,0.175034955,-4.345997810
-9.143451691,0.167926505,-4.339762688
-9.141609192,0.174402401,-4.332897186
-9.177242279,0.173151433,-4.300712109
-9.173763275,0.185755029,-4.304018974
-9.183235168,0.173753455,-4.312778950
-9.173933983,0.160862237,-4.305175781
-9.164462090,0.172863811,-4.296415329
-9.165534019,0.191289991,-4.313158989
-9.178930283,0.174317196,-4.325547695
-9.165776253,0.156086266,-4.314794540
-9.152379990,0.173059061,-4.302405834
-9.196380615,0.171620414,-4.264898777
-9.193511963,0.184458166,-4.268754959
-9.204336166,0.172193155,-4.276047707
-9.193686485,0.159157082,-4.269929886
-9.182862282,0.171422094,-4.262636662
-9.186759949,0.190150142,-4.279238701
-9.202066422,0.172804788,-4.289553165
-9.187005997,0.154369026,-4.280900955
-9.171698570,0.171714380,-4.270586967
-9.214580536,0.170290500,-4.233576298
-9.211816788,0.183100134,-4.237483025
-9.222759247,0.170855135,-4.244520187
-9.211990356,0.157861426,-4.238655090
-9.201047897,0.170106426,-4.231617928
-9.205319405,0.188786581,-4.248085976
-9.220794678,0.171469539,-4.258038521
-9.205565453,0.153093681,-4.249743938
-9.190090179,0.170410722,-4.239791870
-9.227667809,0.169249535,-4.209178448
-9.225042343,0.181991100,-4.213133812
-9.236095428,0.169802845,-4.219834805
-9.225216866,0.156894132,-4.214299202
-9.214163780,0.169082388,-4.207598209
-9.218878746,0.187654972,-4.223848820
-9.234509468,0.170418188,-4.233325005
-9.219124794,0.152162522,-4.225496769
-9.203494072,0.169399321,-4.216020584
-9.243966103,0.168077826,-4.181576729
-9.241269112,0.180837616,-4.185499191
-9.252244949,0.168636277,-4.192375660
-9.241441727,0.155700982,-4.186666965
-9.230465889,0.167902321,-4.179790974
-9.234930992,0.186505809,-4.196137428
-9.250452995,0.169250503,-4.205862045
-9.235175133,0.150957242,-4.197789192
-9.219653130,0.168212548,-4.188064575
-9.256177902,0.167269021,-4.162377834
-9.253353119,0.180134639,-4.166271687
-9.264271736,0.167839304,-4.173460484
-9.253525734,0.154782534,-4.167449474
-9.242607117,0.167077869,-4.160260677
-9.246706009,0.185842872,-4.176850319
-9.262147903,0.168454647,-4.187016964
-9.246952057,0.149989605,-4.178516388
-9.231510162,0.167377815,-4.168349743
-9.268628120,0.166312501,-4.139908314
-9.265916824,0.179175943,-4.143867493
-9.276992798,0.166875243,-4.150781155
-9.266091347,0.153835177,-4.145044327
-9.255015373,0.166135877,-4.138130188
