x,y,z
-8.465785980,-0.337033093,-5.802320480
-8.465785980,-0.337033093,-5.802320480
-8.465785980,-0.337033093,-5.802320480
-8.465785980,-0.337033093,-5.802320480
-8.465785980,-0.337033093,-5.802320480
-8.465785980,-0.337033093,-5.802320480
-8.465785980,-0.337033093,-5.802320480
-8.465785980,-0.337033093,-5.802320480
-8.465785980,-0.337033093,-5.802320480
-8.127054214,-0.391066253,-5.577867508
-8.211269379,-0.635546386,-5.713799477
-8.067649841,-0.310118318,-5.852200985
-8.227594376,-0.117114633,-5.564359665
-8.371213913,-0.442542732,-5.425958157
-8.430909157,-0.707341790,-5.892528534
-8.227800369,-0.247116894,-6.088258266
-8.453995705,0.025831372,-5.681189060
-8.657104492,-0.434393495,-5.485459805
-8.506158829,-0.645773470,-5.194171429
-8.343866348,-0.947786808,-5.543899059
-8.061699867,-0.450023681,-5.257402897
-8.632787704,-0.173012584,-5.176227570
-8.914955139,-0.670775652,-5.462723732
-8.240981102,-0.902137041,-6.020544052
-7.841936588,-0.198193878,-5.615377426
-8.649577141,0.193558723,-5.500577927
-9.048621178,-0.510384321,-5.905744553
-8.515090942,-0.828545094,-5.266153336
-8.419147491,-1.026627064,-5.703667164
-8.052572250,-0.674943030,-5.314556122
-8.573034286,-0.372316569,-5.097754955
-8.939609528,-0.724000633,-5.486866474
-8.341405869,-0.850528717,-6.154006958
-7.822990894,-0.353172392,-5.603720665
-8.559036255,0.074805945,-5.297117710
-9.077451706,-0.422550350,-5.847404003
-8.460319519,-0.879447818,-5.264938831
-8.428589821,-1.051763535,-5.722279549
-8.006011963,-0.727861583,-5.367340565
-8.486430168,-0.433635145,-5.063868523
-8.909008980,-0.757537246,-5.418807507
-8.409829140,-0.849642038,-6.167986393
-7.812212944,-0.391575247,-5.666027069
-8.491628647,0.024523407,-5.236853123
-9.089243889,-0.433543622,-5.738812923
-8.440732956,-1.035452366,-5.438876629
-8.548911095,-1.035754919,-5.916534901
-8.003527641,-0.897952914,-5.611519814
-8.338093758,-0.689972401,-5.107261658
-8.883477211,-0.827774525,-5.412277222
-8.599258423,-0.690702677,-6.260430336
-7.827970505,-0.495821029,-5.829073429
-8.301118851,-0.201692373,-5.115944862
-9.072406769,-0.396574169,-5.547302246
-8.310220718,-1.082474351,-5.534687042
-8.636727333,-1.044734955,-5.897770405
-8.012914658,-0.903260827,-5.880160332
-8.062100410,-0.763881683,-5.257568359
-8.685913086,-0.905355871,-5.275178432
-8.850356102,-0.672770739,-6.134128571
-7.968152523,-0.472696036,-6.109223843
-8.037712097,-0.275584221,-5.228745937
-8.919915199,-0.475658983,-5.253651142
-8.271386147,-1.102708101,-5.480164528
-8.588975906,-1.105909944,-5.852974415
-7.974383831,-0.929377735,-5.828885078
-8.048663139,-0.754142761,-5.217949867
-8.663254738,-0.930675030,-5.242039204
-8.815390587,-0.761872649,-6.117991924
-7.946227074,-0.512218297,-6.083924294
-8.051274300,-0.264398813,-5.219931602
-8.920437813,-0.514053285,-5.253999710
-8.309864998,-1.099207163,-5.329953671
-8.487923622,-1.176703691,-5.779563904
-7.922439575,-0.946653366,-5.587807178
-8.199053764,-0.702505350,-5.064985275
-8.764537811,-0.932555676,-5.256742477
-8.628924370,-0.889598370,-6.150440693
-7.829208851,-0.564258039,-5.879254818
-8.220400810,-0.218980849,-5.139873505
-9.020116806,-0.544321299,-5.411058903
-8.289977074,-1.113621712,-5.230423450
-8.418247223,-1.243779421,-5.684808731
-7.891103745,-0.954529166,-5.465899944
-8.232892990,-0.687842488,-4.995235920
-8.760035515,-0.977092743,-5.214144230
-8.542562485,-1.002071142,-6.092218399
-7.797069550,-0.593009472,-5.782634735
-8.280431747,-0.215857774,-5.117015362
-9.025924683,-0.624919415,-5.426598549
-8.311860085,-1.163377047,-5.155212879
-8.377902031,-1.307310581,-5.618658066
-7.891447067,-0.996286869,-5.342811108
-8.297647476,-0.731048822,-4.925539017
-8.784103394,-1.042072535,-5.201385498
-8.457086563,-1.078535080,-6.044394493
-7.769134998,-0.638681114,-5.654287815
-8.343589783,-0.263578087,-5.064176083
-9.031540871,-0.703432202,-5.454282284
-8.325569153,-1.240596533,-5.111919880
-8.363844872,-1.372226834,-5.582098961
-7.895234108,-1.068233252,-5.269916058
-8.325948715,-0.814508319,-4.870448112
-8.794560432,-1.118502021,-5.182631016
-8.418355942,-1.132292271,-6.005560398
-7.755640030,-0.702380300,-5.564067364
-8.364763260,-0.343559176,-4.999134541
-9.027479172,-0.773471236,-5.440627575
-8.313030243,-1.317472219,-5.069608688
-8.348946571,-1.440089107,-5.542403221
-7.883702755,-1.138504028,-5.222932816
-8.317574501,-0.896259129,-4.819770813
-8.782817841,-1.197844267,-5.139241695
-8.404283524,-1.192282438,-5.961198807
-7.746330261,-0.765776515,-5.509398937
-8.359917641,-0.423190951,-4.939242363
-9.017869949,-0.849696994,-5.391042709
-8.293552399,-1.406439662,-5.055873394
-8.353095055,-1.502938032,-5.532320976
-7.868956089,-1.225202680,-5.219369888
-8.279957771,-0.999264002,-4.784059048
-8.764097214,-1.276999474,-5.097010612
-8.423707962,-1.232231617,-5.934305668
-7.739031792,-0.839454472,-5.491725922
-8.320276260,-0.519929171,-4.876103878
-9.004952431,-0.912706316,-5.318683624
-8.277927399,-1.491095304,-5.054648876
-8.363292694,-1.558696866,-5.532145500
-7.858205795,-1.308695555,-5.229072571
-8.241936684,-1.100676298,-4.761157036
-8.747023582,-1.350677609,-5.064229965
-8.448025703,-1.263880730,-5.913935184
-7.733725071,-0.910325527,-5.485325813
-8.276402473,-0.616141915,-4.823593616
-8.990702629,-0.969697237,-5.252202988
-8.300924301,-1.587928772,-5.085251808
-8.390022278,-1.601654172,-5.566638470
-7.872257233,-1.410889506,-5.242609978
-8.244189262,-1.232080460,-4.753569603
-8.761954308,-1.422845125,-5.077598095
-8.459291458,-1.265216827,-5.915739536
-7.727060795,-0.995434821,-5.457493782
-8.253051758,-0.742560744,-4.765887260
-8.985281944,-1.012342691,-5.224132538
-8.373373032,-1.656399250,-5.065249920
-8.365354538,-1.659898400,-5.554926872
-7.916494846,-1.492563725,-5.130673409
-8.372291565,-1.307689667,-4.721359730
-8.821150780,-1.475024462,-5.145613194
-8.352931976,-1.316137552,-5.903543949
-7.718149662,-1.079490542,-5.303559303
-8.362743378,-0.818039358,-4.724702835
-8.997525215,-1.054686308,-5.324687481
-8.416387558,-1.710828185,-5.010738850
-8.335137367,-1.737591267,-5.492965221
-7.954907417,-1.546882153,-5.014925957
-8.466901779,-1.346133590,-4.687774658
-8.847131729,-1.536842704,-5.165813923
-8.270746231,-1.410745382,-5.851971149
-7.733020306,-1.141041994,-5.175921917
-8.457090378,-0.857140779,-4.713260174
-8.994815826,-1.126844168,-5.389309406
-8.401541710,-1.771136284,-4.952390671
-8.322005272,-1.813910484,-5.433747292
-7.945287704,-1.593615055,-4.965751171
-8.461454391,-1.396013975,-4.643273354
-8.838171959,-1.616309404,-5.111269474
-8.269435883,-1.499279976,-5.805370808
-7.736677647,-1.187735081,-5.143524170
-8.466648102,-0.908285260,-4.687471867
-8.999405861,-1.219830155,-5.349318504
-8.369450569,-1.844132304,-4.909317493
-8.315889359,-1.887694836,-5.394181728
-7.919750214,-1.654281855,-4.949143887
-8.422283173,-1.468882084,-4.599065781
-8.818421364,-1.702295184,-5.044103622
-8.292973518,-1.574051499,-5.769631863
-7.732748508,-1.243955851,-5.140253067
-8.443436623,-0.981761038,-4.645168304
-9.003662109,-1.311856747,-5.274546623
-8.289360046,-1.914793849,-4.895053864
-8.324263573,-1.948102713,-5.382426262
-7.860583782,-1.708984613,-5.011899948
-8.295866013,-1.546996951,-4.571722507
-8.759545326,-1.786114931,-4.942249298
-8.380129814,-1.627411604,-5.748344421
-7.724387169,-1.289247513,-5.224340916
-8.339968681,-1.060162425,-4.601836205
-8.995711327,-1.398326397,-5.125840187
-8.203584671,-1.981470704,-4.934700012
-8.358807564,-1.989132524,-5.399142265
-7.819321632,-1.759981155,-5.142411709
-8.132239342,-1.631955743,-4.599127293
-8.671726227,-1.861107111,-4.855857849
-8.506981850,-1.650452971,-5.720390797
-7.744033337,-1.326383948,-5.357318878
-8.186566353,-1.145328760,-4.588998318
-8.949514389,-1.469397783,-4.952070236
-8.095609665,-2.030574799,-5.147639275
-8.488783836,-1.988219619,-5.436568737
-7.896669865,-1.753861189,-5.499366760
-7.840734482,-1.724555016,-4.862594604
