x,y,z
-10.535563469,0.123338461,-2.816726446
-10.535563469,0.123338461,-2.816726446
-10.535563469,0.123338461,-2.816726446
-10.535563469,0.123338461,-2.816726446
-10.535563469,0.123338461,-2.816726446
-10.535563469,0.123338461,-2.816726446
-10.535563469,0.123338461,-2.816726446
-10.535563469,0.123338461,-2.816726446
-10.535563469,0.123338461,-2.816726446
-10.556318283,0.116731234,-2.803721905
-10.545917511,0.120971851,-2.795401812
-10.556282997,0.130263522,-2.807224512
-10.557967186,0.115277089,-2.817526102
-10.547600746,0.105985418,-2.805703640
-10.532855988,0.125514850,-2.797440052
-10.547514915,0.138655245,-2.814159632
-10.549896240,0.117461219,-2.828728676
-10.535237312,0.104320824,-2.812009096
-10.561858177,0.120207570,-2.796538830
-10.550520897,0.125821143,-2.790592909
-10.561513901,0.132202893,-2.803707123
-10.564882278,0.115113668,-2.809199572
-10.553889275,0.108731918,-2.796085358
-10.537512779,0.128666043,-2.794845104
-10.553058624,0.137691200,-2.813391447
-10.557822227,0.113523379,-2.821158886
-10.542276382,0.104498230,-2.802612543
-10.565085411,0.118615016,-2.793490171
-10.553840637,0.124291763,-2.787430286
-10.565271378,0.130979910,-2.800006866
-10.568159103,0.114101499,-2.806357622
-10.556729317,0.107413352,-2.793781042
-10.541011810,0.127806395,-2.791727781
-10.557177544,0.137264848,-2.809513807
-10.561262131,0.113395169,-2.818495035
-10.545096397,0.103936717,-2.800709009
-10.568428993,0.118061088,-2.791190863
-10.557238579,0.123562522,-2.784873247
-10.568434715,0.130529866,-2.797509193
-10.571338654,0.113775708,-2.804173708
-10.560143471,0.106808364,-2.791537762
-10.544323921,0.127057344,-2.788921833
-10.560157776,0.136910647,-2.806791782
-10.564265251,0.113216683,-2.816216946
-10.548431396,0.103363387,-2.798346996
-10.575226784,0.117743261,-2.788110733
-10.564277649,0.122604214,-2.780908108
-10.574270248,0.130340070,-2.794093847
-10.577411652,0.113884538,-2.801367044
-10.567419052,0.106148683,-2.788181305
-10.550977707,0.125619918,-2.783978462
-10.565109253,0.136560082,-2.802625656
-10.569553375,0.113288440,-2.812911510
-10.555421829,0.102348283,-2.794264317
-10.582134247,0.117110036,-2.783588886
